filename,init_x,init_y,init_angle,variant
samp0470_no_flame_x2.360_y5.835_ang-0.215.png,2.3601216859823584,5.835317480977146,-0.21489033323001872,no_flame
samp0470_with_flame_x2.360_y5.835_ang-0.215.png,2.3601216859823584,5.835317480977146,-0.21489033323001872,with_flame
samp0471_no_flame_x8.650_y6.597_ang-0.024.png,8.650479011633722,6.5973343305808205,-0.023859249610115874,no_flame
samp0471_with_flame_x8.650_y6.597_ang-0.024.png,8.650479011633722,6.5973343305808205,-0.023859249610115874,with_flame
samp0472_no_flame_x8.075_y5.802_ang-0.750.png,8.07537806367318,5.801894718106163,-0.7498960084707917,no_flame
samp0472_with_flame_x8.075_y5.802_ang-0.750.png,8.07537806367318,5.801894718106163,-0.7498960084707917,with_flame
samp0473_no_flame_x4.504_y7.629_ang0.206.png,4.50419165460192,7.62890166123754,0.2060390642859562,no_flame
samp0473_with_flame_x4.504_y7.629_ang0.206.png,4.50419165460192,7.62890166123754,0.2060390642859562,with_flame
samp0474_no_flame_x2.288_y6.532_ang-0.550.png,2.28823846741794,6.531662337328246,-0.5496716090562039,no_flame
samp0474_with_flame_x2.288_y6.532_ang-0.550.png,2.28823846741794,6.531662337328246,-0.5496716090562039,with_flame
samp0475_no_flame_x3.453_y5.676_ang-0.011.png,3.4531405502146506,5.676016474260211,-0.011314851094962664,no_flame
samp0475_with_flame_x3.453_y5.676_ang-0.011.png,3.4531405502146506,5.676016474260211,-0.011314851094962664,with_flame
samp0476_no_flame_x3.536_y7.895_ang-0.511.png,3.53582961717668,7.895287830225444,-0.5110481534278786,no_flame
samp0476_with_flame_x3.536_y7.895_ang-0.511.png,3.53582961717668,7.895287830225444,-0.5110481534278786,with_flame
samp0477_no_flame_x7.102_y7.030_ang0.550.png,7.101687522437627,7.030363941909888,0.5502699260956845,no_flame
samp0477_with_flame_x7.102_y7.030_ang0.550.png,7.101687522437627,7.030363941909888,0.5502699260956845,with_flame
samp0478_no_flame_x7.716_y6.274_ang0.771.png,7.71555714565009,6.273809688275553,0.7711430366125682,no_flame
samp0478_with_flame_x7.716_y6.274_ang0.771.png,7.71555714565009,6.273809688275553,0.7711430366125682,with_flame
samp0479_no_flame_x4.281_y6.523_ang-0.137.png,4.281254406404818,6.522726479333293,-0.13710750365115787,no_flame
samp0479_with_flame_x4.281_y6.523_ang-0.137.png,4.281254406404818,6.522726479333293,-0.13710750365115787,with_flame
samp0480_no_flame_x2.482_y5.833_ang-0.632.png,2.4823478005326716,5.832780746579985,-0.6319365027744889,no_flame
samp0480_with_flame_x2.482_y5.833_ang-0.632.png,2.4823478005326716,5.832780746579985,-0.6319365027744889,with_flame
samp0481_no_flame_x0.824_y6.593_ang-0.164.png,0.8237525873766538,6.592537769965781,-0.16387685661774554,no_flame
samp0481_with_flame_x0.824_y6.593_ang-0.164.png,0.8237525873766538,6.592537769965781,-0.16387685661774554,with_flame
samp0482_no_flame_x9.068_y6.814_ang0.363.png,9.068297500974516,6.813790819993809,0.3628822992572769,no_flame
samp0482_with_flame_x9.068_y6.814_ang0.363.png,9.068297500974516,6.813790819993809,0.3628822992572769,with_flame
samp0483_no_flame_x1.628_y6.744_ang-0.269.png,1.6282777300697515,6.743606098674612,-0.2690375692714996,no_flame
samp0483_with_flame_x1.628_y6.744_ang-0.269.png,1.6282777300697515,6.743606098674612,-0.2690375692714996,with_flame
samp0484_no_flame_x3.002_y5.644_ang-0.284.png,3.001532444374239,5.643737840633118,-0.28376253843551724,no_flame
samp0484_with_flame_x3.002_y5.644_ang-0.284.png,3.001532444374239,5.643737840633118,-0.28376253843551724,with_flame
samp0485_no_flame_x1.548_y6.067_ang0.559.png,1.5477277948418466,6.067376011700464,0.5591431444623289,no_flame
samp0485_with_flame_x1.548_y6.067_ang0.559.png,1.5477277948418466,6.067376011700464,0.5591431444623289,with_flame
samp0486_no_flame_x2.176_y7.349_ang0.513.png,2.175723044623189,7.349390532949666,0.5127703036319058,no_flame
samp0486_with_flame_x2.176_y7.349_ang0.513.png,2.175723044623189,7.349390532949666,0.5127703036319058,with_flame
samp0487_no_flame_x5.063_y7.927_ang0.119.png,5.063197235806214,7.927099576252294,0.11928587933854173,no_flame
samp0487_with_flame_x5.063_y7.927_ang0.119.png,5.063197235806214,7.927099576252294,0.11928587933854173,with_flame
samp0488_no_flame_x4.383_y7.838_ang-0.702.png,4.383318834604356,7.837547405798077,-0.7023756396602366,no_flame
samp0488_with_flame_x4.383_y7.838_ang-0.702.png,4.383318834604356,7.837547405798077,-0.7023756396602366,with_flame
samp0489_no_flame_x5.115_y6.399_ang0.690.png,5.114734052708361,6.39871673146742,0.6903259400917916,no_flame
samp0489_with_flame_x5.115_y6.399_ang0.690.png,5.114734052708361,6.39871673146742,0.6903259400917916,with_flame
samp0490_no_flame_x6.224_y6.312_ang-0.047.png,6.224335984144779,6.312089544966695,-0.046671736972325406,no_flame
samp0490_with_flame_x6.224_y6.312_ang-0.047.png,6.224335984144779,6.312089544966695,-0.046671736972325406,with_flame
samp0491_no_flame_x6.544_y6.269_ang-0.438.png,6.544377489214064,6.269390424793775,-0.4382577389466285,no_flame
samp0491_with_flame_x6.544_y6.269_ang-0.438.png,6.544377489214064,6.269390424793775,-0.4382577389466285,with_flame
samp0492_no_flame_x3.485_y7.753_ang-0.600.png,3.4852163069261985,7.753058202172971,-0.599716288539328,no_flame
samp0492_with_flame_x3.485_y7.753_ang-0.600.png,3.4852163069261985,7.753058202172971,-0.599716288539328,with_flame
samp0493_no_flame_x6.517_y7.626_ang0.712.png,6.516668967661797,7.6261530678373965,0.7121738028860347,no_flame
samp0493_with_flame_x6.517_y7.626_ang0.712.png,6.516668967661797,7.6261530678373965,0.7121738028860347,with_flame
samp0494_no_flame_x8.128_y5.613_ang-0.233.png,8.128434267193036,5.612883410324165,-0.23296229386554568,no_flame
samp0494_with_flame_x8.128_y5.613_ang-0.233.png,8.128434267193036,5.612883410324165,-0.23296229386554568,with_flame
samp0495_no_flame_x7.826_y7.696_ang0.781.png,7.825724166175446,7.695598930557552,0.7809634608303935,no_flame
samp0495_with_flame_x7.826_y7.696_ang0.781.png,7.825724166175446,7.695598930557552,0.7809634608303935,with_flame
samp0496_no_flame_x8.059_y7.481_ang-0.254.png,8.059276656665036,7.481412107116308,-0.25406063002188994,no_flame
samp0496_with_flame_x8.059_y7.481_ang-0.254.png,8.059276656665036,7.481412107116308,-0.25406063002188994,with_flame
samp0497_no_flame_x3.230_y7.040_ang0.313.png,3.229795235796644,7.039721188515273,0.31257307459428096,no_flame
samp0497_with_flame_x3.230_y7.040_ang0.313.png,3.229795235796644,7.039721188515273,0.31257307459428096,with_flame
samp0498_no_flame_x0.369_y5.923_ang-0.053.png,0.36853983301590953,5.923417564695072,-0.05273148288193508,no_flame
samp0498_with_flame_x0.369_y5.923_ang-0.053.png,0.36853983301590953,5.923417564695072,-0.05273148288193508,with_flame
samp0499_no_flame_x1.382_y5.686_ang0.514.png,1.3824594659783207,5.686083278527808,0.5143439880463312,no_flame
samp0499_with_flame_x1.382_y5.686_ang0.514.png,1.3824594659783207,5.686083278527808,0.5143439880463312,with_flame
samp0500_no_flame_x6.213_y6.041_ang0.441.png,6.212860388799832,6.041040534913161,0.44102513471280536,no_flame
samp0500_with_flame_x6.213_y6.041_ang0.441.png,6.212860388799832,6.041040534913161,0.44102513471280536,with_flame
samp0501_no_flame_x3.751_y7.767_ang0.271.png,3.7506038174130696,7.767437804538231,0.27119568899190316,no_flame
samp0501_with_flame_x3.751_y7.767_ang0.271.png,3.7506038174130696,7.767437804538231,0.27119568899190316,with_flame
samp0502_no_flame_x2.196_y7.552_ang-0.759.png,2.1956822052519587,7.552004902249783,-0.7587695143027045,no_flame
samp0502_with_flame_x2.196_y7.552_ang-0.759.png,2.1956822052519587,7.552004902249783,-0.7587695143027045,with_flame
samp0503_no_flame_x9.107_y6.978_ang-0.679.png,9.10650576374707,6.977584347555285,-0.6786248421478633,no_flame
samp0503_with_flame_x9.107_y6.978_ang-0.679.png,9.10650576374707,6.977584347555285,-0.6786248421478633,with_flame
samp0504_no_flame_x8.807_y7.692_ang0.224.png,8.80712334030717,7.692130959643654,0.22424404919374075,no_flame
samp0504_with_flame_x8.807_y7.692_ang0.224.png,8.80712334030717,7.692130959643654,0.22424404919374075,with_flame
samp0505_no_flame_x0.679_y6.712_ang0.046.png,0.6788827127936214,6.712446984143721,0.04644457011790115,no_flame
samp0505_with_flame_x0.679_y6.712_ang0.046.png,0.6788827127936214,6.712446984143721,0.04644457011790115,with_flame
samp0506_no_flame_x4.979_y6.635_ang0.088.png,4.97904140781362,6.634546052751216,0.0878381797354747,no_flame
samp0506_with_flame_x4.979_y6.635_ang0.088.png,4.97904140781362,6.634546052751216,0.0878381797354747,with_flame
samp0507_no_flame_x5.425_y6.670_ang-0.466.png,5.425285994816402,6.669649834710153,-0.4661767137836985,no_flame
samp0507_with_flame_x5.425_y6.670_ang-0.466.png,5.425285994816402,6.669649834710153,-0.4661767137836985,with_flame
samp0508_no_flame_x9.651_y6.291_ang0.464.png,9.651230238502501,6.291006037674153,0.463967154932309,no_flame
samp0508_with_flame_x9.651_y6.291_ang0.464.png,9.651230238502501,6.291006037674153,0.463967154932309,with_flame
samp0509_no_flame_x6.239_y7.489_ang0.694.png,6.239396951113262,7.489464444500824,0.6937430704312699,no_flame
samp0509_with_flame_x6.239_y7.489_ang0.694.png,6.239396951113262,7.489464444500824,0.6937430704312699,with_flame
samp0510_no_flame_x3.048_y7.705_ang-0.367.png,3.0482649125391434,7.704584285760577,-0.366714673148887,no_flame
samp0510_with_flame_x3.048_y7.705_ang-0.367.png,3.0482649125391434,7.704584285760577,-0.366714673148887,with_flame
samp0511_no_flame_x0.758_y7.228_ang-0.089.png,0.7581592375041069,7.227863517700976,-0.08887688724363296,no_flame
samp0511_with_flame_x0.758_y7.228_ang-0.089.png,0.7581592375041069,7.227863517700976,-0.08887688724363296,with_flame
samp0512_no_flame_x0.541_y7.801_ang-0.596.png,0.5412168822647601,7.801072319891013,-0.5955083162610223,no_flame
samp0512_with_flame_x0.541_y7.801_ang-0.596.png,0.5412168822647601,7.801072319891013,-0.5955083162610223,with_flame
samp0513_no_flame_x6.927_y6.566_ang-0.349.png,6.927492663558597,6.565973774435051,-0.3486578279947555,no_flame
samp0513_with_flame_x6.927_y6.566_ang-0.349.png,6.927492663558597,6.565973774435051,-0.3486578279947555,with_flame
samp0514_no_flame_x5.153_y7.502_ang-0.030.png,5.153330707509714,7.502282123146811,-0.02951540380165263,no_flame
samp0514_with_flame_x5.153_y7.502_ang-0.030.png,5.153330707509714,7.502282123146811,-0.02951540380165263,with_flame
samp0515_no_flame_x2.196_y6.281_ang0.536.png,2.195571873607757,6.281210714841446,0.5364214463909873,no_flame
samp0515_with_flame_x2.196_y6.281_ang0.536.png,2.195571873607757,6.281210714841446,0.5364214463909873,with_flame
samp0516_no_flame_x4.216_y5.870_ang-0.015.png,4.216309226555425,5.869583004038708,-0.015250287779574268,no_flame
samp0516_with_flame_x4.216_y5.870_ang-0.015.png,4.216309226555425,5.869583004038708,-0.015250287779574268,with_flame
samp0517_no_flame_x9.547_y7.106_ang-0.464.png,9.54688244715569,7.10629880213947,-0.46419983679800436,no_flame
samp0517_with_flame_x9.547_y7.106_ang-0.464.png,9.54688244715569,7.10629880213947,-0.46419983679800436,with_flame
samp0518_no_flame_x8.083_y6.123_ang-0.506.png,8.083403354892216,6.123184841301602,-0.5064417883003769,no_flame
samp0518_with_flame_x8.083_y6.123_ang-0.506.png,8.083403354892216,6.123184841301602,-0.5064417883003769,with_flame
samp0519_no_flame_x8.510_y7.007_ang-0.575.png,8.509624990275825,7.006898307815259,-0.5746820313977243,no_flame
samp0519_with_flame_x8.510_y7.007_ang-0.575.png,8.509624990275825,7.006898307815259,-0.5746820313977243,with_flame
samp0520_no_flame_x5.598_y7.802_ang-0.531.png,5.597658520105014,7.801862324057116,-0.5311351448616075,no_flame
samp0520_with_flame_x5.598_y7.802_ang-0.531.png,5.597658520105014,7.801862324057116,-0.5311351448616075,with_flame
samp0521_no_flame_x0.105_y6.995_ang0.035.png,0.10505654751098881,6.995026200067546,0.03485561910738,no_flame
samp0521_with_flame_x0.105_y6.995_ang0.035.png,0.10505654751098881,6.995026200067546,0.03485561910738,with_flame
samp0522_no_flame_x7.204_y7.576_ang0.597.png,7.203718576198522,7.576266830287527,0.5974959785894363,no_flame
samp0522_with_flame_x7.204_y7.576_ang0.597.png,7.203718576198522,7.576266830287527,0.5974959785894363,with_flame
samp0523_no_flame_x7.689_y7.105_ang0.202.png,7.688544164761372,7.10454402191895,0.20230271681365497,no_flame
samp0523_with_flame_x7.689_y7.105_ang0.202.png,7.688544164761372,7.10454402191895,0.20230271681365497,with_flame
samp0524_no_flame_x9.264_y5.824_ang0.276.png,9.26421062386585,5.823825346935991,0.27585314754318335,no_flame
samp0524_with_flame_x9.264_y5.824_ang0.276.png,9.26421062386585,5.823825346935991,0.27585314754318335,with_flame
samp0525_no_flame_x4.349_y7.989_ang0.489.png,4.349456656021697,7.988825290804057,0.4889801988716438,no_flame
samp0525_with_flame_x4.349_y7.989_ang0.489.png,4.349456656021697,7.988825290804057,0.4889801988716438,with_flame
samp0526_no_flame_x7.220_y6.970_ang-0.132.png,7.219947142598475,6.970490169091781,-0.1319064927434236,no_flame
samp0526_with_flame_x7.220_y6.970_ang-0.132.png,7.219947142598475,6.970490169091781,-0.1319064927434236,with_flame
samp0527_no_flame_x9.254_y7.526_ang-0.630.png,9.254358388623013,7.526321317871287,-0.6296032441211654,no_flame
samp0527_with_flame_x9.254_y7.526_ang-0.630.png,9.254358388623013,7.526321317871287,-0.6296032441211654,with_flame
samp0528_no_flame_x4.747_y6.177_ang-0.304.png,4.747235443775654,6.177027873676757,-0.30396213590549326,no_flame
samp0528_with_flame_x4.747_y6.177_ang-0.304.png,4.747235443775654,6.177027873676757,-0.30396213590549326,with_flame
samp0529_no_flame_x6.055_y5.521_ang-0.270.png,6.05510276418295,5.520529746451838,-0.2703483594072462,no_flame
samp0529_with_flame_x6.055_y5.521_ang-0.270.png,6.05510276418295,5.520529746451838,-0.2703483594072462,with_flame
samp0530_no_flame_x7.724_y7.882_ang-0.217.png,7.7235924785230825,7.881910389036552,-0.21655236440158276,no_flame
samp0530_with_flame_x7.724_y7.882_ang-0.217.png,7.7235924785230825,7.881910389036552,-0.21655236440158276,with_flame
samp0531_no_flame_x0.418_y6.082_ang0.115.png,0.4184125429601482,6.082146363556405,0.11528333414483227,no_flame
samp0531_with_flame_x0.418_y6.082_ang0.115.png,0.4184125429601482,6.082146363556405,0.11528333414483227,with_flame
samp0532_no_flame_x8.402_y6.483_ang-0.714.png,8.401518312555233,6.48317498812672,-0.7144977838316967,no_flame
samp0532_with_flame_x8.402_y6.483_ang-0.714.png,8.401518312555233,6.48317498812672,-0.7144977838316967,with_flame
samp0533_no_flame_x9.584_y5.599_ang-0.431.png,9.584357365785,5.599184373988935,-0.4306078118661877,no_flame
samp0533_with_flame_x9.584_y5.599_ang-0.431.png,9.584357365785,5.599184373988935,-0.4306078118661877,with_flame
samp0534_no_flame_x6.328_y5.627_ang0.773.png,6.327554579353851,5.627482855558847,0.7731386958438555,no_flame
samp0534_with_flame_x6.328_y5.627_ang0.773.png,6.327554579353851,5.627482855558847,0.7731386958438555,with_flame
samp0535_no_flame_x8.697_y7.970_ang0.020.png,8.696543398388382,7.969579363881296,0.019667130729955518,no_flame
samp0535_with_flame_x8.697_y7.970_ang0.020.png,8.696543398388382,7.969579363881296,0.019667130729955518,with_flame
samp0536_no_flame_x4.592_y7.594_ang0.520.png,4.592121774449635,7.594039874662858,0.5199870257919297,no_flame
samp0536_with_flame_x4.592_y7.594_ang0.520.png,4.592121774449635,7.594039874662858,0.5199870257919297,with_flame
samp0537_no_flame_x3.301_y7.811_ang0.666.png,3.3010028334689934,7.8114697087763245,0.6656478088398439,no_flame
samp0537_with_flame_x3.301_y7.811_ang0.666.png,3.3010028334689934,7.8114697087763245,0.6656478088398439,with_flame
samp0538_no_flame_x6.586_y7.177_ang-0.342.png,6.586145375766067,7.1774118468839125,-0.34191773022056837,no_flame
samp0538_with_flame_x6.586_y7.177_ang-0.342.png,6.586145375766067,7.1774118468839125,-0.34191773022056837,with_flame
samp0539_no_flame_x3.740_y5.505_ang-0.092.png,3.739559865611425,5.504940686809338,-0.09236791900092445,no_flame
samp0539_with_flame_x3.740_y5.505_ang-0.092.png,3.739559865611425,5.504940686809338,-0.09236791900092445,with_flame
samp0540_no_flame_x7.003_y7.806_ang0.435.png,7.003203224018566,7.806071780777534,0.4353466435006663,no_flame
samp0540_with_flame_x7.003_y7.806_ang0.435.png,7.003203224018566,7.806071780777534,0.4353466435006663,with_flame
samp0541_no_flame_x5.494_y6.080_ang0.072.png,5.494094437881118,6.080381461226537,0.07173866668166884,no_flame
samp0541_with_flame_x5.494_y6.080_ang0.072.png,5.494094437881118,6.080381461226537,0.07173866668166884,with_flame
samp0542_no_flame_x8.553_y7.172_ang-0.453.png,8.552575477510546,7.171576704662886,-0.45299241680292535,no_flame
samp0542_with_flame_x8.553_y7.172_ang-0.453.png,8.552575477510546,7.171576704662886,-0.45299241680292535,with_flame
samp0543_no_flame_x4.153_y6.467_ang0.565.png,4.152925002216241,6.4669759941993386,0.5654803573579139,no_flame
samp0543_with_flame_x4.153_y6.467_ang0.565.png,4.152925002216241,6.4669759941993386,0.5654803573579139,with_flame
samp0544_no_flame_x4.705_y6.737_ang0.439.png,4.705227818944468,6.737393371243009,0.43852783178257915,no_flame
samp0544_with_flame_x4.705_y6.737_ang0.439.png,4.705227818944468,6.737393371243009,0.43852783178257915,with_flame
samp0545_no_flame_x0.543_y7.337_ang-0.599.png,0.5432228146552909,7.3373212926938916,-0.5989719172492058,no_flame
samp0545_with_flame_x0.543_y7.337_ang-0.599.png,0.5432228146552909,7.3373212926938916,-0.5989719172492058,with_flame
samp0546_no_flame_x9.009_y6.790_ang-0.618.png,9.009180440964224,6.789844443420564,-0.6181664926076014,no_flame
samp0546_with_flame_x9.009_y6.790_ang-0.618.png,9.009180440964224,6.789844443420564,-0.6181664926076014,with_flame
samp0547_no_flame_x3.813_y5.728_ang-0.502.png,3.8134639090248,5.727937568714795,-0.5022375130280313,no_flame
samp0547_with_flame_x3.813_y5.728_ang-0.502.png,3.8134639090248,5.727937568714795,-0.5022375130280313,with_flame
samp0548_no_flame_x5.665_y7.224_ang0.320.png,5.664751050828526,7.224425930618045,0.3202341416216421,no_flame
samp0548_with_flame_x5.665_y7.224_ang0.320.png,5.664751050828526,7.224425930618045,0.3202341416216421,with_flame
samp0549_no_flame_x1.722_y7.910_ang-0.364.png,1.7218709894338502,7.910238812724598,-0.3639842546789883,no_flame
samp0549_with_flame_x1.722_y7.910_ang-0.364.png,1.7218709894338502,7.910238812724598,-0.3639842546789883,with_flame
samp0550_no_flame_x6.465_y6.388_ang0.154.png,6.465389952430285,6.388399341808585,0.15376680794249653,no_flame
samp0550_with_flame_x6.465_y6.388_ang0.154.png,6.465389952430285,6.388399341808585,0.15376680794249653,with_flame
samp0551_no_flame_x5.610_y7.991_ang-0.125.png,5.609521812463319,7.9907446259614625,-0.12503041731843179,no_flame
samp0551_with_flame_x5.610_y7.991_ang-0.125.png,5.609521812463319,7.9907446259614625,-0.12503041731843179,with_flame
samp0552_no_flame_x3.219_y6.802_ang0.027.png,3.2188416776727413,6.802048165780638,0.0266890960329621,no_flame
samp0552_with_flame_x3.219_y6.802_ang0.027.png,3.2188416776727413,6.802048165780638,0.0266890960329621,with_flame
samp0553_no_flame_x8.870_y6.772_ang0.743.png,8.870232573781383,6.772295031307029,0.7431685361757965,no_flame
samp0553_with_flame_x8.870_y6.772_ang0.743.png,8.870232573781383,6.772295031307029,0.7431685361757965,with_flame
samp0554_no_flame_x4.378_y6.447_ang-0.586.png,4.378423435963892,6.447441338873349,-0.5856228645924266,no_flame
samp0554_with_flame_x4.378_y6.447_ang-0.586.png,4.378423435963892,6.447441338873349,-0.5856228645924266,with_flame
samp0555_no_flame_x7.362_y5.574_ang-0.069.png,7.362155238242007,5.573680464433707,-0.0686894722825313,no_flame
samp0555_with_flame_x7.362_y5.574_ang-0.069.png,7.362155238242007,5.573680464433707,-0.0686894722825313,with_flame
samp0556_no_flame_x9.475_y7.877_ang-0.371.png,9.475118624237743,7.877471473071054,-0.37072757792752853,no_flame
samp0556_with_flame_x9.475_y7.877_ang-0.371.png,9.475118624237743,7.877471473071054,-0.37072757792752853,with_flame
samp0557_no_flame_x6.279_y7.342_ang0.142.png,6.278989670802181,7.341648425496907,0.14200837871061167,no_flame
samp0557_with_flame_x6.279_y7.342_ang0.142.png,6.278989670802181,7.341648425496907,0.14200837871061167,with_flame
samp0558_no_flame_x9.669_y7.094_ang-0.444.png,9.669266370138367,7.093516167958586,-0.4440694694782739,no_flame
samp0558_with_flame_x9.669_y7.094_ang-0.444.png,9.669266370138367,7.093516167958586,-0.4440694694782739,with_flame
samp0559_no_flame_x5.551_y7.742_ang0.656.png,5.551028451529096,7.741821273823094,0.655665064459811,no_flame
samp0559_with_flame_x5.551_y7.742_ang0.656.png,5.551028451529096,7.741821273823094,0.655665064459811,with_flame
samp0560_no_flame_x2.576_y5.693_ang0.462.png,2.5756763428365206,5.693088438955249,0.4621164078627795,no_flame
samp0560_with_flame_x2.576_y5.693_ang0.462.png,2.5756763428365206,5.693088438955249,0.4621164078627795,with_flame
samp0561_no_flame_x1.593_y7.080_ang0.459.png,1.5925121686726584,7.080321113245736,0.459149544134579,no_flame
samp0561_with_flame_x1.593_y7.080_ang0.459.png,1.5925121686726584,7.080321113245736,0.459149544134579,with_flame
samp0562_no_flame_x9.585_y7.959_ang0.057.png,9.585401455604288,7.9593587006026585,0.056503684783296926,no_flame
samp0562_with_flame_x9.585_y7.959_ang0.057.png,9.585401455604288,7.9593587006026585,0.056503684783296926,with_flame
samp0563_no_flame_x6.891_y7.413_ang-0.503.png,6.890780168232499,7.413284226006335,-0.5032164554809242,no_flame
samp0563_with_flame_x6.891_y7.413_ang-0.503.png,6.890780168232499,7.413284226006335,-0.5032164554809242,with_flame
samp0564_no_flame_x4.661_y7.250_ang-0.310.png,4.660784795176277,7.250407920870667,-0.31044919951218686,no_flame
samp0564_with_flame_x4.661_y7.250_ang-0.310.png,4.660784795176277,7.250407920870667,-0.31044919951218686,with_flame
samp0565_no_flame_x4.616_y6.530_ang-0.545.png,4.616261086756507,6.529669987405201,-0.5452721062982402,no_flame
samp0565_with_flame_x4.616_y6.530_ang-0.545.png,4.616261086756507,6.529669987405201,-0.5452721062982402,with_flame
samp0566_no_flame_x3.053_y7.995_ang0.623.png,3.0529340561574294,7.9948867958626275,0.6232983445451585,no_flame
samp0566_with_flame_x3.053_y7.995_ang0.623.png,3.0529340561574294,7.9948867958626275,0.6232983445451585,with_flame
samp0567_no_flame_x9.135_y7.155_ang-0.361.png,9.134794824747722,7.154978389791796,-0.36090780470687184,no_flame
samp0567_with_flame_x9.135_y7.155_ang-0.361.png,9.134794824747722,7.154978389791796,-0.36090780470687184,with_flame
samp0568_no_flame_x8.074_y7.805_ang-0.186.png,8.073828944800168,7.804699544142438,-0.18613984583869758,no_flame
samp0568_with_flame_x8.074_y7.805_ang-0.186.png,8.073828944800168,7.804699544142438,-0.18613984583869758,with_flame
samp0569_no_flame_x7.117_y5.599_ang-0.337.png,7.116692118434528,5.599417352918169,-0.3366035123159695,no_flame
samp0569_with_flame_x7.117_y5.599_ang-0.337.png,7.116692118434528,5.599417352918169,-0.3366035123159695,with_flame
samp0570_no_flame_x3.100_y5.599_ang0.260.png,3.0998997039878984,5.599244314691818,0.26031244097553863,no_flame
samp0570_with_flame_x3.100_y5.599_ang0.260.png,3.0998997039878984,5.599244314691818,0.26031244097553863,with_flame
samp0571_no_flame_x4.551_y5.778_ang0.487.png,4.551422854840469,5.778376887630786,0.48693959482208937,no_flame
samp0571_with_flame_x4.551_y5.778_ang0.487.png,4.551422854840469,5.778376887630786,0.48693959482208937,with_flame
samp0572_no_flame_x2.596_y7.014_ang0.597.png,2.5964376590102303,7.013889444480071,0.5972306134298917,no_flame
samp0572_with_flame_x2.596_y7.014_ang0.597.png,2.5964376590102303,7.013889444480071,0.5972306134298917,with_flame
samp0573_no_flame_x7.488_y6.728_ang0.470.png,7.487583741535783,6.728198305375697,0.46996576761400277,no_flame
samp0573_with_flame_x7.488_y6.728_ang0.470.png,7.487583741535783,6.728198305375697,0.46996576761400277,with_flame
samp0574_no_flame_x2.670_y6.968_ang0.393.png,2.669676812985684,6.968404408619255,0.39297416106702543,no_flame
samp0574_with_flame_x2.670_y6.968_ang0.393.png,2.669676812985684,6.968404408619255,0.39297416106702543,with_flame
samp0575_no_flame_x2.400_y7.466_ang-0.350.png,2.3995607812496966,7.466234194050832,-0.3500912938641725,no_flame
samp0575_with_flame_x2.400_y7.466_ang-0.350.png,2.3995607812496966,7.466234194050832,-0.3500912938641725,with_flame
samp0576_no_flame_x8.488_y6.009_ang0.131.png,8.488201580666484,6.009346494367079,0.13078145178172873,no_flame
samp0576_with_flame_x8.488_y6.009_ang0.131.png,8.488201580666484,6.009346494367079,0.13078145178172873,with_flame
samp0577_no_flame_x2.782_y6.005_ang-0.704.png,2.781926686860321,6.0051445887801895,-0.7039756248017837,no_flame
samp0577_with_flame_x2.782_y6.005_ang-0.704.png,2.781926686860321,6.0051445887801895,-0.7039756248017837,with_flame
samp0578_no_flame_x8.221_y6.351_ang0.394.png,8.220854690536667,6.350733701360117,0.39357920969688,no_flame
samp0578_with_flame_x8.221_y6.351_ang0.394.png,8.220854690536667,6.350733701360117,0.39357920969688,with_flame
samp0579_no_flame_x2.732_y7.920_ang-0.236.png,2.732136177803125,7.9204243292929615,-0.23568588305428284,no_flame
samp0579_with_flame_x2.732_y7.920_ang-0.236.png,2.732136177803125,7.9204243292929615,-0.23568588305428284,with_flame
samp0580_no_flame_x7.889_y5.697_ang0.364.png,7.888966434883432,5.696881951409011,0.3639154227038104,no_flame
samp0580_with_flame_x7.889_y5.697_ang0.364.png,7.888966434883432,5.696881951409011,0.3639154227038104,with_flame
samp0581_no_flame_x3.049_y6.752_ang0.539.png,3.049029820869343,6.751807808837109,0.5385585336861736,no_flame
samp0581_with_flame_x3.049_y6.752_ang0.539.png,3.049029820869343,6.751807808837109,0.5385585336861736,with_flame
samp0582_no_flame_x4.179_y5.625_ang0.459.png,4.179000785827503,5.624839383721038,0.4592545805916839,no_flame
samp0582_with_flame_x4.179_y5.625_ang0.459.png,4.179000785827503,5.624839383721038,0.4592545805916839,with_flame
samp0583_no_flame_x9.423_y6.540_ang-0.142.png,9.423371961481351,6.5402693153727895,-0.14237626481945398,no_flame
samp0583_with_flame_x9.423_y6.540_ang-0.142.png,9.423371961481351,6.5402693153727895,-0.14237626481945398,with_flame
samp0584_no_flame_x4.518_y6.119_ang-0.181.png,4.517563795797701,6.119078207425599,-0.18087232974040668,no_flame
samp0584_with_flame_x4.518_y6.119_ang-0.181.png,4.517563795797701,6.119078207425599,-0.18087232974040668,with_flame
samp0585_no_flame_x2.648_y5.946_ang0.098.png,2.647764563486694,5.946169185918974,0.09774622760362939,no_flame
samp0585_with_flame_x2.648_y5.946_ang0.098.png,2.647764563486694,5.946169185918974,0.09774622760362939,with_flame
samp0586_no_flame_x7.155_y7.410_ang-0.082.png,7.155230919610452,7.409613273191363,-0.0822385062223413,no_flame
samp0586_with_flame_x7.155_y7.410_ang-0.082.png,7.155230919610452,7.409613273191363,-0.0822385062223413,with_flame
samp0587_no_flame_x1.926_y6.917_ang-0.531.png,1.9260348768408053,6.916515540563207,-0.5309731484648754,no_flame
